type,timestamp,gaze2d,gaze3d,eyeleft,eyeright
gaze,11.847832,"[0.4694770964961397, 0.6003329769306565]","[29.997138553379695, -54.16657734777102, 474.5714535887527]","{'gazeorigin': [31.433464878941052, -10.955995348436398, -34.21209230343409], 'gazedirection': [0.008175453136205121, -0.061992567852734555, 0.9980431270726942], 'pupildiameter': 5.654293537139893}","{'gazeorigin': [-29.399019689890654, -10.102154021833408, -34.27057497930683], 'gazedirection': [0.10463752980180586, -0.10822490218786099, 0.9886042473626158], 'pupildiameter': 5.447912216186523}"
gaze,11.867816,"[0.4674959955376027, 0.5963114732735103]","[31.822207279854993, -51.68397474792328, 472.43072685128124]","{'gazeorigin': [31.467318943337663, -10.928130078596423, -34.20538770205988], 'gazedirection': [0.015081270048810179, -0.0550674934890805, 0.9983687327107879], 'pupildiameter': 5.729831218719482}","{'gazeorigin': [-29.397843702802252, -10.092707536703495, -34.271854166921216], 'gazedirection': [0.10532558867535234, -0.10621803822541086, 0.9887488299491108], 'pupildiameter': 5.459766864776611}"
gaze,11.887905,"[0.49066968717796244, 0.6408364471751583]","[8.205574125568486, -70.34736119032362, 434.6806377274754]","{'gazeorigin': [30.96749369020829, -11.221502756221584, -34.23916080192282], 'gazedirection': [-0.03871173633888339, -0.10291137672239198, 0.9939369446854919], 'pupildiameter': 5.4241623878479}","{'gazeorigin': [-29.746657890192335, -10.321616611282618, -34.32168356503055], 'gazedirection': [0.07064831789890419, -0.14860462003631394, 0.986369850553999], 'pupildiameter': 5.240824222564697}"
gaze,11.907888,"[0.504371093238997, 0.6532858619943899]","[-2.9727947106971984, -53.6836022586191, 304.10689099194366]","{'gazeorigin': [30.665224195188486, -11.157227232370069, -34.22543457168575], 'gazedirection': [-0.07391558729834823, -0.08557707733381505, 0.9935859549074466], 'pupildiameter': 5.544130325317383}","{'gazeorigin': [-29.913489528477868, -10.419638345510144, -34.33171128702931], 'gazedirection': [0.054408969844512205, -0.16524983685583366, 0.984749793307711], 'pupildiameter': 5.140572547912598}"
gaze,11.927978,"[0.5087202598511211, 0.6603560046844823]","[-5.603068629366909, -54.91825272073455, 297.08199771107854]","{'gazeorigin': [30.571660968810278, -11.198975490692725, -34.224752049644955], 'gazedirection': [-0.08268883854457364, -0.09075552420930857, 0.9924343760700971], 'pupildiameter': 5.484914779663086}","{'gazeorigin': [-29.981440007772346, -10.464926311064497, -34.33065272802881], 'gazedirection': [0.047674416583766706, -0.17229219093412765, 0.9838915341370287], 'pupildiameter': 5.087381839752197}"
gaze,11.947961,"[0.5092997481772727, 0.6619143285330996]","[-5.589026166093322, -51.99195028756937, 278.4890617963316]","{'gazeorigin': [30.555017859582748, -11.173262799688203, -34.21715928287003], 'gazedirection': [-0.08231521229291267, -0.08477526287627152, 0.9929941392724491], 'pupildiameter': 5.535486221313477}","{'gazeorigin': [-30.006936281882453, -10.485868578931365, -34.328394534714676], 'gazedirection': [0.045446400241303204, -0.17547213319242555, 0.9834348759211293], 'pupildiameter': 5.062811851501465}"
gaze,11.96805,"[0.5091028333615472, 0.6635737464627219]","[-5.66429300492873, -54.37023573163823, 288.2199117162602]","{'gazeorigin': [30.555116331426, -11.202224655147036, -34.21863881261783], 'gazedirection': [-0.08115688322866356, -0.08982056181315155, 0.9926458718899601], 'pupildiameter': 5.500088214874268}","{'gazeorigin': [-30.016020639410605, -10.496365015013719, -34.325237400224005], 'gazedirection': [0.04497133751574019, -0.17694220739457958, 0.9831932841737575], 'pupildiameter': 5.043244361877441}"
gaze,11.988033,"[0.5088280284756116, 0.6651609353143746]","[-6.252542874389338, -62.45004548395079, 327.813680959499]","{'gazeorigin': [30.561080568979968, -11.285113821554951, -34.21812349978198], 'gazedirection': [-0.0799371866080272, -0.10471931838512724, 0.9912839706936394], 'pupildiameter': 5.363251209259033}","{'gazeorigin': [-30.0218570050811, -10.49650529115953, -34.322364570565945], 'gazedirection': [0.044512982604130565, -0.17653552369054584, 0.9832872435127943], 'pupildiameter': 5.03131628036499}"
gaze,12.008123,"[0.5085282727882371, 0.6658560644632744]","[-6.3896848026795805, -66.27892340013972, 346.43018244437343]","{'gazeorigin': [30.56820774254896, -11.320546672547032, -34.21882260379643], 'gazedirection': [-0.07891537073504958, -0.11103608872339467, 0.9906782279139681], 'pupildiameter': 5.300700664520264}","{'gazeorigin': [-30.023871009457572, -10.496049198875664, -34.31973082414343], 'gazedirection': [0.04450166239729553, -0.1761462016242764, 0.9833575736715595], 'pupildiameter': 5.020787239074707}"
gaze,12.028106,"[0.5107566859140753, 0.6650535217142337]","[-7.102265060274349, -58.511181333779234, 307.3239726489716]","{'gazeorigin': [30.527531456403164, -11.265715429709813, -34.199401923881354], 'gazedirection': [-0.08714189322106103, -0.09969709074354978, 0.9911946229389672], 'pupildiameter': 5.36892032623291}","{'gazeorigin': [-30.023458546830813, -10.494524763047202, -34.317466762967236], 'gazedirection': [0.04482761941236259, -0.1757632336669294, 0.9834112925062254], 'pupildiameter': 5.01474666595459}"
gaze,12.048195,"[0.5105468434417165, 0.6631673864220027]","[-6.578663489472495, -54.592074826156086, 290.1177559622368]","{'gazeorigin': [30.531527468238114, -11.218433960916219, -34.1998490828935], 'gazedirection': [-0.08664526520081957, -0.09131756764536073, 0.9920452105915407], 'pupildiameter': 5.4298930168151855}","{'gazeorigin': [-30.021981660963636, -10.491640149326383, -34.31488695526647], 'gazedirection': [0.04523397993251202, -0.1751871874430784, 0.9834954684263922], 'pupildiameter': 5.007294654846191}"
gaze,12.068178,"[0.5115214685092615, 0.6621922441055925]","[-6.673572200106636, -50.49597394475626, 269.9857689265716]","{'gazeorigin': [30.515299098780968, -11.174646119229196, -34.19449379297919], 'gazedirection': [-0.09019385924145137, -0.08311140430948794, 0.9924502819934298], 'pupildiameter': 5.485239028930664}","{'gazeorigin': [-30.02115723187878, -10.488862447137562, -34.3124339415366], 'gazedirection': [0.04549378858159074, -0.17467709722117508, 0.9835742101676302], 'pupildiameter': 5.000685214996338}"
gaze,12.088267,"[0.5119610296770775, 0.6615564761812243]","[-6.754110616385959, -49.072156768854924, 263.42156609323604]","{'gazeorigin': [30.50830593806915, -11.158021865817243, -34.19153215999196], 'gazedirection': [-0.09161757842387759, -0.07994398475872423, 0.9925800615691622], 'pupildiameter': 5.499416351318359}","{'gazeorigin': [-30.023424437098903, -10.487898398668214, -34.30689771722483], 'gazedirection': [0.04543610621876664, -0.17418092025013812, 0.9836648653238013], 'pupildiameter': 4.988126277923584}"
gaze,12.10825,"[0.5112322421450497, 0.6592103911406284]","[-6.422714141012416, -48.86806138017896, 266.2719236456235]","{'gazeorigin': [30.52161701326584, -11.149111152696047, -34.190689626730425], 'gazedirection': [-0.09003643999076481, -0.07867626576733956, 0.9928260092678356], 'pupildiameter': 5.504180431365967}","{'gazeorigin': [-30.018444621641404, -10.473965385337577, -34.30585767300123], 'gazedirection': [0.046380376310918764, -0.17183611166787235, 0.9840331353263081], 'pupildiameter': 4.970017910003662}"
gaze,12.12834,"[0.5099149435552577, 0.6620051255339744]","[-6.679751426676588, -58.42734617952305, 312.7750985326999]","{'gazeorigin': [30.55280787451894, -11.250568359023614, -34.2120130582998], 'gazedirection': [-0.08733962194995162, -0.09964772248008347, 0.991182183981417], 'pupildiameter': 5.357783317565918}","{'gazeorigin': [-30.00911605007418, -10.471752226622364, -34.30614391239221], 'gazedirection': [0.04796150128130132, -0.17119130245103167, 0.9840697294195992], 'pupildiameter': 4.9588165283203125}"
gaze,12.148323,"[0.5123803907912694, 0.6608753671236516]","[-7.166204563873772, -50.12377879647118, 270.22401776855327]","{'gazeorigin': [30.484069913633785, -11.16759893706691, -34.1991957021], 'gazedirection': [-0.09549973306094663, -0.08365451512629221, 0.9919081222997788], 'pupildiameter': 5.437636852264404}","{'gazeorigin': [-30.018523555005498, -10.47434025939728, -34.30225284540001], 'gazedirection': [0.04777143965719554, -0.17158402331837663, 0.9840105753979261], 'pupildiameter': 4.94849157333374}"
gaze,12.168412,"[0.5302601489442786, 0.6350054118723869]","[-29.562714735442903, -71.6469396255603, 461.63406960759437]","{'gazeorigin': [30.133813096608325, -11.29174995876062, -34.20810153934093], 'gazedirection': [-0.11787990238086181, -0.11368445503549045, 0.9864989474388517], 'pupildiameter': 5.2671990394592285}","{'gazeorigin': [-30.45648640368236, -10.223697367380105, -34.320212598446155], 'gazedirection': [0.0009928222700077531, -0.12924857360546887, 0.9916117287148696], 'pupildiameter': 5.198895454406738}"
gaze,12.188395,"[0.5376443944794328, 0.6335542383365002]","[-35.357066945922384, -68.27575672162985, 444.64440535499676]","{'gazeorigin': [30.00994636567912, -11.256692073349742, -34.087251027531906], 'gazedirection': [-0.12772449781994386, -0.09865152500509144, 0.9868912449053406], 'pupildiameter': 5.383110046386719}","{'gazeorigin': [-30.625771337760394, -10.273636825433224, -34.32747367183896], 'gazedirection': [-0.016521111342928288, -0.13896023037741673, 0.9901601422262208], 'pupildiameter': 5.122467041015625}"
gaze,12.208485,"[0.5416111094200434, 0.637411480196622]","[-37.4977600977955, -67.51641559664948, 427.0020910673762]","{'gazeorigin': [29.948004735056756, -11.298050433444955, -34.00731909648471], 'gazedirection': [-0.13572833253415234, -0.0992582366116516, 0.9857614428512832], 'pupildiameter': 5.358097076416016}","{'gazeorigin': [-30.69001766056368, -10.30410581809626, -34.32558981418656], 'gazedirection': [-0.022747917265862238, -0.143849938991451, 0.9893380247985123], 'pupildiameter': 5.066437244415283}"
gaze,12.228468,"[0.5475662836644614, 0.6366633355531942]","[-29.953504051143938, -46.97014285921321, 298.62757623169705]","{'gazeorigin': [29.87658285721605, -11.17448585335745, -33.90600937948127], 'gazedirection': [-0.15079441939942723, -0.06626602193393899, 0.9863416534928657], 'pupildiameter': 5.592682838439941}","{'gazeorigin': [-30.708802899183713, -10.335498200613014, -34.3218431139588], 'gazedirection': [-0.02360833348405653, -0.14926281550062445, 0.9885156844981935], 'pupildiameter': 5.028919219970703}"
gaze,12.248558,"[0.5425397647816905, 0.6505414844074201]","[-36.18902839945758, -70.01311585206203, 403.39594790190364]","{'gazeorigin': [29.915274501904104, -11.313963918953588, -34.09463492666657], 'gazedirection': [-0.13715687537598112, -0.10738237465874, 0.9847116416239566], 'pupildiameter': 5.318874835968018}","{'gazeorigin': [-30.71391762295961, -10.3999675076667, -34.31786068736224], 'gazedirection': [-0.023514597246041106, -0.1594134422741104, 0.9869318204104452], 'pupildiameter': 4.951812744140625}"
gaze,12.26854,"[0.5489760722960908, 0.6487394907633418]","[-23.024557690653083, -38.258517255508394, 223.0870051228207]","{'gazeorigin': [29.84883976712663, -11.0155665702017, -34.067153866353856], 'gazedirection': [-0.15029920019558166, -0.047899871513379336, 0.9874794948400549], 'pupildiameter': 5.741528034210205}","{'gazeorigin': [-30.709983136859133, -10.427487357794565, -34.31519327317431], 'gazedirection': [-0.02181625980082944, -0.16443823034222388, 0.9861460942528852], 'pupildiameter': 4.924051761627197}"
gaze,12.28863,"[0.5438763821684593, 0.6509250612660008]","[-27.44432542169217, -51.62541157254969, 296.6615051921442]","{'gazeorigin': [29.89358655672924, -11.155046145957662, -34.11809448659952], 'gazedirection': [-0.1403891208016034, -0.07891993161295129, 0.9869460669939163], 'pupildiameter': 5.529170989990234}","{'gazeorigin': [-30.700612278721017, -10.43388403861335, -34.31265534152643], 'gazedirection': [-0.020033382149305015, -0.16514365940089898, 0.9860660400598631], 'pupildiameter': 4.91505765914917}"
gaze,12.308613,"[0.5412819270708593, 0.6512488262578982]","[-26.049941646887014, -52.17036895759121, 299.1757733084686]","{'gazeorigin': [29.9082757671091, -11.153239373823698, -34.139211844160094], 'gazedirection': [-0.13731807147930936, -0.08070889616655522, 0.9872334178525257], 'pupildiameter': 5.505262851715088}","{'gazeorigin': [-30.6691298955746, -10.43903203480299, -34.30638346591195], 'gazedirection': [-0.013836550609156327, -0.1647348334341625, 0.9862408349488776], 'pupildiameter': 4.919887065887451}"
gaze,12.328703,"[0.5396025118163885, 0.6480064865129781]","[-20.350227018183237, -41.53441932727093, 243.5239019758534]","{'gazeorigin': [29.964079803694627, -11.0312964409918, -34.11833513609534], 'gazedirection': [-0.12952532026971533, -0.055799498056857084, 0.9900048522232759], 'pupildiameter': 5.691630840301514}","{'gazeorigin': [-30.658187125400804, -10.437809593422058, -34.30228809094287], 'gazedirection': [-0.011976122810653569, -0.16415413789418404, 0.9863619982007831], 'pupildiameter': 4.929790019989014}"
gaze,12.348685,"[0.5382124198809419, 0.6474850666013013]","[-17.9804798707918, -37.883109463269456, 222.9311028727882]","{'gazeorigin': [30.004846024348762, -10.984318356549686, -34.10854565557105], 'gazedirection': [-0.12330474398578779, -0.046218287198137815, 0.9912919903030942], 'pupildiameter': 5.7672529220581055}","{'gazeorigin': [-30.65457461186387, -10.436709171910003, -34.30037377752117], 'gazedirection': [-0.011671625171968316, -0.16364763770109497, 0.9864498080696738], 'pupildiameter': 4.9375104904174805}"
gaze,12.368775,"[0.5392009999412372, 0.6475468451946615]","[-17.033169973409912, -35.005294165304, 205.89852337909596]","{'gazeorigin': [30.000416380682463, -10.942392754982977, -34.107906262923], 'gazedirection': [-0.12508167342480594, -0.038024738186236154, 0.9914175176277238], 'pupildiameter': 5.832344055175781}","{'gazeorigin': [-30.6528280401312, -10.43572707208917, -34.29940718617147], 'gazedirection': [-0.011641078970089199, -0.16329705042342368, 0.9865082658566131], 'pupildiameter': 4.940572738647461}"
gaze,12.388758,"[0.5367802729095045, 0.6470725176925466]","[-22.56140362897105, -49.22635899991481, 290.53101398046255]","{'gazeorigin': [30.021462243828974, -11.124966855785829, -34.11048460951132], 'gazedirection': [-0.1233792884587251, -0.07168886206072275, 0.9897667696158816], 'pupildiameter': 5.560661792755127}","{'gazeorigin': [-30.64914052599393, -10.434638265998561, -34.2989909176887], 'gazedirection': [-0.01137146536106508, -0.16282968452624377, 0.9865886597831063], 'pupildiameter': 4.9449782371521}"
gaze,12.408848,"[0.5356128491900587, 0.6465859319584251]","[-20.74179218557244, -46.56662444874547, 275.77894432462654]","{'gazeorigin': [30.051870722893447, -11.097469958676989, -34.10152857296942], 'gazedirection': [-0.11900939737709165, -0.06594624050549736, 0.990700689764135], 'pupildiameter': 5.597583293914795}","{'gazeorigin': [-30.643624168024232, -10.43507244565213, -34.299937672313476], 'gazedirection': [-0.010779373847306966, -0.1629827421536694, 0.9865700334287124], 'pupildiameter': 4.9449663162231445}"
gaze,12.42883,"[0.5359504695002486, 0.6465177217159156]","[-18.97913024624543, -42.19281125928921, 249.9910111247144]","{'gazeorigin': [30.056634155324947, -11.060800770630582, -34.07488833925382], 'gazedirection': [-0.1194479580389613, -0.05652750820347267, 0.9912299562344898], 'pupildiameter': 5.661036968231201}","{'gazeorigin': [-30.636894410698243, -10.434891228771033, -34.30038248646452], 'gazedirection': [-0.009933796933474095, -0.16299558445514709, 0.9865767882565502], 'pupildiameter': 4.942965984344482}"
gaze,12.448921,"[0.5368986758350824, 0.64640713080094]","[-17.41096861135681, -37.691962893869025, 223.48605330265303]","{'gazeorigin': [30.03896945741039, -10.99889212255586, -34.076578795998856], 'gazedirection': [-0.12204374772780596, -0.04529834644708405, 0.9914904858089723], 'pupildiameter': 5.7470927238464355}","{'gazeorigin': [-30.626719066578286, -10.432770824116934, -34.30021916600563], 'gazedirection': [-0.008565457309661224, -0.16262471819480454, 0.9866508166383571], 'pupildiameter': 4.942384243011475}"
gaze,12.468903,"[0.5405102065051156, 0.6461088264091732]","[-16.85088465945006, -33.18578104550655, 197.14414189104195]","{'gazeorigin': [29.995668079159188, -10.927983054538773, -34.077456644265666], 'gazedirection': [-0.1334743803737668, -0.03152770492516014, 0.9905506517114565], 'pupildiameter': 5.772793292999268}","{'gazeorigin': [-30.61463102088468, -10.42808091464573, -34.30110777501081], 'gazedirection': [-0.006840258626714841, -0.16196810597580458, 0.9867722855393386], 'pupildiameter': 4.942923069000244}"
gaze,12.488993,"[0.5406510088553986, 0.6464609480761163]","[-18.80839557896532, -37.005032843208085, 219.29219553146407]","{'gazeorigin': [29.982590209758833, -10.976035019290883, -34.108193609096176], 'gazedirection': [-0.13809158819113676, -0.04396261301018253, 0.9894432787826528], 'pupildiameter': 5.652442932128906}","{'gazeorigin': [-30.59643941717975, -10.405286328495416, -34.32756249757284], 'gazedirection': [-0.005083928112154305, -0.16210397385883826, 0.986760586633923], 'pupildiameter': 4.930507659912109}"
gaze,12.508976,"[0.5383207483414801, 0.649085226272859]","[-23.178452617868814, -49.2405494411856, 286.59295600525564]","{'gazeorigin': [30.03501427421804, -11.114920011861077, -34.16542470459041], 'gazedirection': [-0.13420580514607935, -0.07491753128742398, 0.9881174856113469], 'pupildiameter': 5.407047748565674}","{'gazeorigin': [-30.60181160228516, -10.408835264073696, -34.328390996637594], 'gazedirection': [-0.005926668946453216, -0.16246453069611658, 0.9866965850051828], 'pupildiameter': 4.932653427124023}"
gaze,12.529065,"[0.5687786654126127, 0.7776973406836738]","[-40.25065626053136, -90.19980314098734, 279.11468014732145]",{},"{'gazeorigin': [-30.923733394433786, -10.707964341887518, -34.621682217336996], 'gazedirection': [-0.028880002646173148, -0.2456590722934221, 0.9689259856393017], 'pupildiameter': 4.73396635055542}"
gaze,12.58912,"[0.5524017318470554, 0.6745771219857405]","[-31.34278111499538, -57.37794669379622, 284.19946410733223]","{'gazeorigin': [29.60452334413062, -11.403022818444546, -34.167247436157], 'gazedirection': [-0.18621993373744156, -0.140531410422444, 0.9724058098157897], 'pupildiameter': 5.125860691070557}",{}
gaze,12.60921,"[0.5660409282737042, 0.7489085203833767]","[-26.126464647961797, -54.5495488517985, 188.53013472535204]","{'gazeorigin': [29.511810243214548, -11.291596548655022, -34.252143118420825], 'gazedirection': [-0.18039570054873333, -0.12448418994538604, 0.9756849274623304], 'pupildiameter': 5.116387367248535}","{'gazeorigin': [-31.059597131118675, -10.682810306926566, -34.610351081462255], 'gazedirection': [-0.03848167291742669, -0.25662365968952644, 0.9657450274979572], 'pupildiameter': 4.683653831481934}"
gaze,12.629193,"[0.5671814018778821, 0.7209206003809259]","[-35.375992546869554, -64.31581167341774, 250.75425655455402]","{'gazeorigin': [29.4906023383475, -11.34531667908735, -34.178512325080256], 'gazedirection': [-0.18404223477134174, -0.13260972750043962, 0.9739317820015062], 'pupildiameter': 5.105700969696045}","{'gazeorigin': [-31.16250857961458, -10.538965234844715, -34.58796062489911], 'gazedirection': [-0.050097509692952284, -0.23262767994691058, 0.9712747304676892], 'pupildiameter': 4.6941351890563965}"
gaze,12.649282,"[0.566085648007674, 0.6937277132113311]","[-39.915649649737546, -64.52725565896597, 287.38343455266596]","{'gazeorigin': [29.50197562322386, -11.310371885064585, -34.095360234897214], 'gazedirection': [-0.18376042816405935, -0.12109391662099665, 0.975483658703901], 'pupildiameter': 5.137500762939453}","{'gazeorigin': [-31.16974529156884, -10.415514586263013, -34.53256277082193], 'gazedirection': [-0.05215365478123178, -0.20549729298503921, 0.9772670355991657], 'pupildiameter': 4.749590873718262}"
gaze,12.669265,"[0.5702561854469166, 0.6907166172216855]","[-32.278421904921636, -48.32156110439946, 218.60846414951652]","{'gazeorigin': [29.470118745019896, -11.13858116364995, -34.11913934233545], 'gazedirection': [-0.18670062566661458, -0.08716758272604885, 0.9785421242324687], 'pupildiameter': 5.266205310821533}","{'gazeorigin': [-31.187466880155462, -10.4098268157489, -34.52670117107799], 'gazedirection': [-0.054521189394399386, -0.20472444048677024, 0.9773000273070697], 'pupildiameter': 4.755825519561768}"
gaze,12.689355,"[0.5693601092346809, 0.6785165406246957]","[-36.873669004976115, -52.26384322446577, 252.85511109079377]","{'gazeorigin': [29.511294888044365, -11.197627923791698, -34.00243238295255], 'gazedirection': [-0.18398487950812908, -0.0906231358067669, 0.9787425664437649], 'pupildiameter': 5.21290397644043}","{'gazeorigin': [-31.209815536309723, -10.368880117458895, -34.49685252640115], 'gazedirection': [-0.06025649483137138, -0.19346019513116838, 0.9792559970357327], 'pupildiameter': 4.794015407562256}"
gaze,12.709338,"[0.5705008903505694, 0.6621928371769296]","[-38.280065083752746, -48.403553752363216, 258.12513526842645]","{'gazeorigin': [29.476055259951632, -11.075806521552147, -34.12702121250948], 'gazedirection': [-0.18501674280033623, -0.07648641104440894, 0.9797543742229987], 'pupildiameter': 5.374835014343262}","{'gazeorigin': [-31.22648920002828, -10.306957695873159, -34.45667091825045], 'gazedirection': [-0.06446898593670754, -0.17772252562433352, 0.9819666255723769], 'pupildiameter': 4.849076747894287}"
gaze,12.729427,"[0.5679861695482614, 0.6487004618395222]","[-50.908839632777934, -61.06372259426057, 355.7869158430271]","{'gazeorigin': [29.483851711146098, -11.175553482130335, -34.106867175118026], 'gazedirection': [-0.18444386705975147, -0.09461688776944009, 0.9782781324617607], 'pupildiameter': 5.2767229080200195}","{'gazeorigin': [-31.231970990077173, -10.236671334560384, -34.42200930345601], 'gazedirection': [-0.06632013864826096, -0.15942874430130152, 0.9849792458220556], 'pupildiameter': 4.901435375213623}"
gaze,12.749411,"[0.5674246648234968, 0.6322352651608222]","[-49.38416075941117, -52.955053902864094, 347.7933429676695]","{'gazeorigin': [29.488059470644323, -11.07111160976345, -34.11370919099227], 'gazedirection': [-0.18259611563040729, -0.0748434246743272, 0.9803352081506127], 'pupildiameter': 5.416196823120117}","{'gazeorigin': [-31.227436641053632, -10.183488158987922, -34.39664752917233], 'gazedirection': [-0.06618978937954723, -0.14379525991560238, 0.9873914294785505], 'pupildiameter': 4.935031414031982}"
gaze,12.7695,"[0.5641753210190413, 0.6158355041860462]","[-49.89655571320349, -49.04053582257228, 368.9056636846361]","{'gazeorigin': [29.523227275369774, -11.010259703374082, -34.111613937643746], 'gazedirection': [-0.17715489085874062, -0.06314237438774792, 0.9821553773214832], 'pupildiameter': 5.508631706237793}","{'gazeorigin': [-31.209158566855304, -10.10423265133763, -34.376192819096595], 'gazedirection': [-0.061841605946934226, -0.125649759157061, 0.9901453195353076], 'pupildiameter': 5.02189826965332}"
gaze,12.789482,"[0.561751868624191, 0.6293956531638203]","[-58.87889688330058, -67.37311807482563, 452.5757411788291]","{'gazeorigin': [29.541278654057702, -11.188032150649667, -34.21190036536517], 'gazedirection': [-0.17431421072587333, -0.09974996829765068, 0.9796246729046965], 'pupildiameter': 5.274315357208252}","{'gazeorigin': [-31.19602872695776, -10.138637175634642, -34.37418054142171], 'gazedirection': [-0.05969975550443009, -0.12983850496926605, 0.9897362789248746], 'pupildiameter': 4.992392539978027}"
gaze,12.809573,"[0.5610918858787198, 0.6351735477792482]","[-59.26798710406157, -71.69045372704296, 460.5713646598218]","{'gazeorigin': [29.547913965572498, -11.241161543897869, -34.24558873673401], 'gazedirection': [-0.17354313928669082, -0.10958514563091927, 0.978710311922568], 'pupildiameter': 5.160712718963623}","{'gazeorigin': [-31.185276400455322, -10.165134621094852, -34.367369777398565], 'gazedirection': [-0.0581177164719526, -0.1331087633890556, 0.9893959713588499], 'pupildiameter': 4.988961219787598}"
gaze,12.829556,"[0.5646567751047801, 0.6082299771793787]","[-62.62535699167583, -56.96551562031315, 459.44014316685747]","{'gazeorigin': [29.596401848716315, -11.034064113862089, -34.311309745532306], 'gazedirection': [-0.1766324422700241, -0.07336750550817513, 0.9815386846544737], 'pupildiameter': 5.539427757263184}","{'gazeorigin': [-31.135955762079355, -10.093437737467584, -34.321685178293265], 'gazedirection': [-0.06970720810439233, -0.1123080091594094, 0.9912254114059733], 'pupildiameter': 5.116488456726074}"
gaze,12.849645,"[0.5307533204701917, 0.6425137352022272]","[-19.21988043708782, -48.46854866030887, 295.4816776801737]","{'gazeorigin': [30.210845287082073, -11.091325556133363, -34.310830254390964], 'gazedirection': [-0.11687014838226975, -0.06977137981634757, 0.9906933546641106], 'pupildiameter': 5.544932842254639}","{'gazeorigin': [-30.411240049307818, -10.369389554271457, -34.38953024782069], 'gazedirection': [0.002783141484250026, -0.15700988151027387, 0.9875931101580288], 'pupildiameter': 5.060806751251221}"
gaze,12.869628,"[0.5116824621335695, 0.6632322706318214]","[-9.192484641958725, -69.0763997801879, 366.9303181367615]","{'gazeorigin': [30.526237074821733, -11.381127633121707, -34.27079166302792], 'gazedirection': [-0.08730848632586928, -0.11691059600087952, 0.9892972964474352], 'pupildiameter': 5.2965850830078125}","{'gazeorigin': [-30.022455712241104, -10.469917837142571, -34.40429010489769], 'gazedirection': [0.04102587168241325, -0.16923378455994223, 0.9847216886086225], 'pupildiameter': 5.005381107330322}"
gaze,12.889718,"[0.5059576425432393, 0.6537030549636325]","[-5.938544850429016, -80.27995070933709, 453.48958909601333]","{'gazeorigin': [30.68086992705034, -11.493884275636686, -34.313325835547104], 'gazedirection': [-0.07413525620418963, -0.1397019943678167, 0.9874144603747678], 'pupildiameter': 5.161569595336914}","{'gazeorigin': [-29.89375705454629, -10.349962286434065, -34.378364591085024], 'gazedirection': [0.048552867118663454, -0.14126439668075666, 0.9887805567086052], 'pupildiameter': 5.2766828536987305}"
gaze,12.9097,"[0.5091231694470923, 0.6539353600406184]","[-6.489756379784735, -58.35290224404209, 329.0879929866594]","{'gazeorigin': [30.611727341735524, -11.319809255828751, -34.315216421316904], 'gazedirection': [-0.09505765621466084, -0.10764572486860012, 0.989634498141859], 'pupildiameter': 5.402937412261963}","{'gazeorigin': [-29.825768990915783, -10.414487840099227, -34.38155805013172], 'gazedirection': [0.057821602825189444, -0.15065825970306376, 0.9868934851492182], 'pupildiameter': 5.231325626373291}"
gaze,12.92979,"[0.509025997912561, 0.6520724165898509]","[-4.977565048823651, -44.65273732375596, 254.97282832078466]","{'gazeorigin': [30.610159804529964, -11.122901082006692, -34.35436096857171], 'gazedirection': [-0.09941172176282743, -0.07305088828669805, 0.9923612635006843], 'pupildiameter': 5.616211414337158}","{'gazeorigin': [-29.79456772421596, -10.46200930218878, -34.385272066776714], 'gazedirection': [0.06287512918398103, -0.15853588696005927, 0.9853492227001983], 'pupildiameter': 5.178748607635498}"
gaze,12.949773,"[0.5066950399402167, 0.6551913752225278]","[-3.9430435324742126, -48.168292908251736, 269.4280753306993]","{'gazeorigin': [30.65161325424676, -11.166936971979828, -34.38387118739625], 'gazedirection': [-0.09358608253716531, -0.0824475975660401, 0.9921915333295961], 'pupildiameter': 5.553791046142578}","{'gazeorigin': [-29.779929143290683, -10.48104636685383, -34.38249677120273], 'gazedirection': [0.06528754319398526, -0.16066692907944002, 0.9848470310682139], 'pupildiameter': 5.1444878578186035}"
gaze,12.969863,"[0.5055664838048322, 0.649121969236944]","[-4.018931865028206, -56.13732214768596, 327.0606101511536]","{'gazeorigin': [30.694982092317428, -11.245946882781448, -34.402208630230206], 'gazedirection': [-0.08640254723511807, -0.09836829381280236, 0.9913920912553424], 'pupildiameter': 5.459600925445557}","{'gazeorigin': [-29.796356945688817, -10.429357197816206, -34.36446782538614], 'gazedirection': [0.06208301917815367, -0.14960453905303847, 0.9867949030190888], 'pupildiameter': 5.232120990753174}"
gaze,12.989846,"[0.5065139878384897, 0.646219448672229]","[-4.5392209349743915, -53.48194381855367, 317.89832951975967]","{'gazeorigin': [30.674822931393777, -11.23109101461333, -34.390311896434895], 'gazedirection': [-0.0911079280028962, -0.09494050499524374, 0.991305021658958], 'pupildiameter': 5.4982590675354}","{'gazeorigin': [-29.79040494311447, -10.412165288235729, -34.34994210883583], 'gazedirection': [0.06329518276512157, -0.14474418748306153, 0.9874425755600162], 'pupildiameter': 5.259157657623291}"
