timestamp,surface_id,x,y,uncertainty
14.288,,-1.0,-1.0,-1.0
14.308,,-1.0,-1.0,-1.0
14.329,,-1.0,-1.0,-1.0
14.349,,-1.0,-1.0,-1.0
14.369,,-1.0,-1.0,-1.0
14.389,,-1.0,-1.0,-1.0
14.409,,-1.0,-1.0,-1.0
14.429,,-1.0,-1.0,-1.0
14.449,,-1.0,-1.0,-1.0
14.469,,-1.0,-1.0,-1.0
14.489,,-1.0,-1.0,-1.0
14.509,,-1.0,-1.0,-1.0
14.529,,-1.0,-1.0,-1.0
14.549,,-1.0,-1.0,-1.0
14.569,,-1.0,-1.0,-1.0
14.589,,-1.0,-1.0,-1.0
14.609,,-1.0,-1.0,-1.0
14.629,,-1.0,-1.0,-1.0
14.689,,-1.0,-1.0,-1.0
14.709,,-1.0,-1.0,-1.0
14.729,,-1.0,-1.0,-1.0
14.749,,-1.0,-1.0,-1.0
14.769,,-1.0,-1.0,-1.0
14.789,,-1.0,-1.0,-1.0
14.809,monitor,0.448,0.263,0.168
14.829,monitor,0.448,0.263,0.168
14.849,monitor,0.448,0.263,0.168
14.869,monitor,0.448,0.263,0.166
14.89,monitor,0.414,0.263,0.166
14.91,monitor,0.414,0.263,0.164
14.93,monitor,0.414,0.263,0.164
14.95,monitor,0.414,0.316,0.163
14.97,monitor,0.414,0.316,0.163
14.99,monitor,0.414,0.316,0.161
15.01,monitor,0.414,0.316,0.161
15.03,monitor,0.414,0.316,0.16
15.05,monitor,0.414,0.368,0.16
15.07,monitor,0.414,0.368,0.159
15.09,monitor,0.414,0.368,0.159
15.11,monitor,0.414,0.368,0.158
15.13,monitor,0.414,0.368,0.158
15.15,monitor,0.414,0.368,0.157
15.17,monitor,0.414,0.368,0.157
15.19,monitor,0.414,0.368,0.156
15.21,monitor,0.414,0.368,0.156
15.23,monitor,0.414,0.368,0.154
15.25,monitor,0.414,0.421,0.154
15.27,monitor,0.414,0.421,0.153
15.29,monitor,0.414,0.421,0.153
15.31,monitor,0.414,0.421,0.152
15.33,monitor,0.414,0.421,0.152
15.35,monitor,0.414,0.368,0.151
15.37,monitor,0.414,0.421,0.151
15.39,monitor,0.414,0.421,0.15
15.411,monitor,0.448,0.421,0.15
15.43,monitor,0.448,0.421,0.15
15.451,monitor,0.448,0.421,0.15
15.471,monitor,0.448,0.421,0.149
15.491,monitor,0.448,0.421,0.149
15.511,monitor,0.448,0.421,0.149
15.531,monitor,0.448,0.421,0.149
15.551,monitor,0.448,0.421,0.149
15.571,monitor,0.448,0.421,0.149
15.591,monitor,0.448,0.368,0.148
15.611,monitor,0.448,0.368,0.148
15.631,monitor,0.448,0.368,0.149
15.651,monitor,0.448,0.421,0.149
15.671,monitor,0.448,0.421,0.148
15.691,monitor,0.448,0.368,0.148
15.711,monitor,0.448,0.368,0.148
15.731,monitor,0.448,0.368,0.148
15.751,monitor,0.448,0.421,0.148
15.771,monitor,0.448,0.421,0.148
15.791,monitor,0.448,0.421,0.148
15.811,monitor,0.448,0.421,0.148
15.831,monitor,0.448,0.421,0.148
15.851,monitor,0.448,0.421,0.148
15.871,monitor,0.448,0.421,0.148
15.891,monitor,0.448,0.421,0.148
15.911,monitor,0.448,0.368,0.148
15.931,monitor,0.448,0.421,0.148
15.951,monitor,0.448,0.421,0.148
15.972,monitor,0.448,0.421,0.148
15.992,monitor,0.448,0.421,0.148
16.012,monitor,0.448,0.421,0.148
16.032,monitor,0.448,0.421,0.148
16.052,monitor,0.448,0.421,0.148
16.072,monitor,0.448,0.421,0.148
16.092,monitor,0.448,0.421,0.148
16.112,monitor,0.448,0.421,0.149
16.132,monitor,0.448,0.368,0.149
16.152,monitor,0.448,0.368,0.149
16.172,monitor,0.483,0.368,0.149
16.192,monitor,0.483,0.368,0.149
16.212,monitor,0.448,0.316,0.149
16.232,monitor,0.483,0.368,0.149
16.252,monitor,0.448,0.316,0.149
16.272,monitor,0.448,0.316,0.15
16.292,monitor,0.448,0.316,0.15
16.312,monitor,0.448,0.316,0.149
16.332,monitor,0.448,0.316,0.149
16.352,monitor,0.448,0.368,0.149
16.372,monitor,0.483,0.368,0.149
16.392,monitor,0.483,0.368,0.15
16.412,monitor,0.448,0.368,0.15
16.432,monitor,0.448,0.368,0.15
16.452,monitor,0.448,0.368,0.15
16.472,monitor,0.483,0.421,0.15
16.492,monitor,0.483,0.421,0.15
16.512,monitor,0.483,0.421,0.15
16.533,monitor,0.483,0.421,0.15
16.553,monitor,0.483,0.421,0.15
16.573,monitor,0.483,0.421,0.15
16.593,monitor,0.483,0.421,0.151
16.613,monitor,0.448,0.368,0.151
16.633,monitor,0.448,0.368,0.151
16.653,monitor,0.448,0.368,0.151
16.673,monitor,0.448,0.368,0.151
16.693,monitor,0.483,0.368,0.151
16.713,monitor,0.448,0.368,0.151
16.733,monitor,0.414,0.316,0.151
16.753,monitor,0.379,0.316,0.152
16.773,monitor,0.379,0.316,0.152
16.793,monitor,0.379,0.316,0.152
16.813,monitor,0.379,0.316,0.152
16.833,monitor,0.379,0.316,0.152
16.853,monitor,0.379,0.316,0.152
16.873,monitor,0.379,0.316,0.153
16.893,monitor,0.379,0.316,0.153
16.913,monitor,0.379,0.316,0.153
16.933,monitor,0.379,0.316,0.153
16.953,monitor,0.379,0.316,0.154
16.973,monitor,0.379,0.316,0.154
16.993,monitor,0.379,0.316,0.154
17.013,monitor,0.379,0.316,0.154
17.033,monitor,0.379,0.316,0.154
17.053,monitor,0.379,0.316,0.154
17.073,monitor,0.379,0.316,0.154
17.094,monitor,0.379,0.316,0.154
17.114,monitor,0.379,0.316,0.154
17.134,monitor,0.379,0.316,0.154
17.154,monitor,0.379,0.316,0.156
17.174,monitor,0.379,0.316,0.156
17.194,monitor,0.379,0.316,0.156
17.214,monitor,0.379,0.316,0.156
17.234,monitor,0.379,0.316,0.156
17.254,monitor,0.379,0.316,0.156
17.274,monitor,0.379,0.316,0.156
17.294,monitor,0.414,0.368,0.156
17.314,monitor,0.414,0.368,0.156
17.334,monitor,0.414,0.368,0.156
17.354,monitor,0.414,0.368,0.16
17.374,monitor,0.414,0.368,0.16
17.394,monitor,0.414,0.368,0.16
17.414,monitor,0.414,0.368,0.16
17.434,monitor,0.414,0.368,0.159
17.454,monitor,0.414,0.368,0.159
17.474,monitor,0.414,0.368,0.165
17.494,monitor,0.414,0.368,0.165
17.514,monitor,0.414,0.368,0.172
17.534,monitor,0.414,0.368,0.172
17.554,monitor,0.414,0.316,0.17
17.574,monitor,0.414,0.316,0.17
17.594,monitor,0.414,0.316,0.168
17.614,monitor,0.414,0.316,0.168
17.634,monitor,0.414,0.316,0.166
17.655,monitor,0.379,0.368,0.166
17.675,monitor,0.379,0.368,0.165
17.695,monitor,0.379,0.368,0.165
17.715,monitor,0.379,0.368,0.164
17.735,monitor,0.379,0.368,0.164
17.755,monitor,0.379,0.368,0.162
17.775,monitor,0.379,0.368,0.162
17.795,monitor,0.379,0.368,0.161
17.815,monitor,0.379,0.368,0.161
17.835,monitor,0.379,0.368,0.167
17.855,monitor,0.379,0.368,0.167
17.875,monitor,0.379,0.368,0.165
17.895,monitor,0.379,0.368,0.165
17.915,monitor,0.379,0.421,0.164
17.935,monitor,0.379,0.421,0.164
17.955,monitor,0.379,0.474,0.163
17.975,monitor,0.379,0.474,0.163
17.995,monitor,0.379,0.474,0.162
18.015,monitor,0.379,0.474,0.162
18.035,monitor,0.379,0.474,0.16
18.055,monitor,0.379,0.474,0.16
18.075,monitor,0.379,0.474,0.16
18.095,monitor,0.379,0.421,0.16
18.115,monitor,0.414,0.368,0.159
18.135,monitor,0.414,0.316,0.159
18.155,monitor,0.414,0.316,0.158
18.176,monitor,0.414,0.316,0.158
18.195,monitor,0.414,0.316,0.158
18.216,monitor,0.414,0.316,0.158
18.256,monitor,0.379,0.526,0.157
18.276,monitor,0.379,0.526,0.157
18.296,monitor,0.345,0.579,0.157
18.316,monitor,0.276,0.632,0.156
18.336,monitor,0.241,0.632,0.156
18.356,monitor,0.241,0.632,0.156
18.376,monitor,0.241,0.632,0.156
18.396,monitor,0.241,0.632,0.155
18.416,monitor,0.241,0.632,0.155
18.436,monitor,0.241,0.632,0.156
18.456,monitor,0.241,0.579,0.156
18.476,monitor,0.241,0.632,0.156
18.496,monitor,0.207,0.632,0.156
18.516,monitor,0.207,0.632,0.155
18.536,monitor,0.241,0.579,0.155
18.556,monitor,0.207,0.579,0.158
18.576,monitor,0.207,0.579,0.158
18.596,monitor,0.207,0.579,0.165
18.616,monitor,0.207,0.579,0.165
18.636,monitor,0.207,0.579,0.164
18.656,monitor,0.276,0.632,0.164
18.676,monitor,0.379,0.579,0.162
18.696,monitor,0.483,0.579,0.162
18.716,monitor,0.552,0.579,0.162
18.737,monitor,0.586,0.632,0.162
18.757,monitor,0.621,0.632,0.172
18.777,monitor,0.621,0.632,0.172
18.797,monitor,0.552,0.632,0.166
18.817,monitor,0.552,0.632,0.166
18.837,monitor,0.552,0.632,0.179
18.857,monitor,0.552,0.632,0.179
18.877,,-1.0,-1.0,-1.0
18.897,,-1.0,-1.0,-1.0
18.917,monitor,0.552,0.684,0.194
18.937,monitor,0.517,0.632,0.194
18.957,monitor,0.552,0.632,0.193
18.977,monitor,0.517,0.632,0.193
18.997,monitor,0.517,0.632,0.208
19.017,monitor,0.517,0.632,0.208
19.037,monitor,0.552,0.632,0.202
19.057,monitor,0.517,0.632,0.202
19.077,,-1.0,-1.0,-1.0
19.097,,-1.0,-1.0,-1.0
19.117,monitor,0.517,0.632,0.199
19.137,monitor,0.586,0.684,0.199
19.157,monitor,0.621,0.737,0.196
19.177,monitor,0.621,0.737,0.196
19.197,monitor,0.621,0.737,0.195
19.217,monitor,0.621,0.684,0.195
19.237,,-1.0,-1.0,-1.0
19.257,,-1.0,-1.0,-1.0
19.277,monitor,0.586,0.684,0.191
19.298,monitor,0.586,0.684,0.191
19.318,monitor,0.621,0.684,0.19
19.338,monitor,0.621,0.684,0.19
19.358,,-1.0,-1.0,-1.0
19.378,,-1.0,-1.0,-1.0
19.398,monitor,0.621,0.684,0.188
19.418,monitor,0.621,0.632,0.188
19.438,monitor,0.621,0.632,0.185
19.458,monitor,0.621,0.632,0.185
19.478,monitor,0.621,0.684,0.187
19.498,monitor,0.621,0.684,0.187
19.518,,-1.0,-1.0,-1.0
19.538,,-1.0,-1.0,-1.0
19.558,monitor,0.655,0.684,0.208
19.578,monitor,0.621,0.684,0.208
19.598,,-1.0,-1.0,-1.0
19.618,,-1.0,-1.0,-1.0
19.638,,-1.0,-1.0,-1.0
19.658,,-1.0,-1.0,-1.0
19.678,,-1.0,-1.0,-1.0
19.698,,-1.0,-1.0,-1.0
19.718,,-1.0,-1.0,-1.0
19.738,,-1.0,-1.0,-1.0
19.758,,-1.0,-1.0,-1.0
19.778,,-1.0,-1.0,-1.0
19.798,,-1.0,-1.0,-1.0
19.818,,-1.0,-1.0,-1.0
19.838,,-1.0,-1.0,-1.0
19.859,,-1.0,-1.0,-1.0
19.879,,-1.0,-1.0,-1.0
19.899,,-1.0,-1.0,-1.0
19.919,,-1.0,-1.0,-1.0
19.939,,-1.0,-1.0,-1.0
19.959,,-1.0,-1.0,-1.0
19.979,,-1.0,-1.0,-1.0
