type,timestamp,accelerometer,gyroscope,magnetometer
imu,19.098026,"[0.8547603512000002, -8.9088878032, -4.0094182184000005]","[-2.02613514, 3.99963684, -2.77859864]",
imu,19.106497,"[0.8607418792, -8.902906275200001, -3.995660704]","[-2.0709966, 3.98468302, -2.81598319]",
imu,19.114969,"[0.8505732816000001, -8.9322157624, -4.001642232000001]","[-2.0784735100000002, 3.8725293699999996, -3.1898286899999997]",
imu,19.12344,"[0.8541621984000002, -8.9226453176, -4.010016371200001]","[-2.03361205, 3.67812971, -3.33936689]",
imu,19.131911,"[0.8451899064, -8.899915511200001, -3.9890810232000002]","[-1.95136604, 3.5884067899999996, -3.43656672]",
imu,19.140382,"[0.8218619472, -8.8879524552, -3.9807068840000004]","[-2.1756733400000003, 3.6108375199999996, -3.26459779]",
imu,19.148843,"[0.8110951968000001, -8.9052988864, -3.9687438280000005]","[-2.19062716, 3.70056044, -2.92065993]",
imu,19.157304,"[0.8057118216000001, -8.907093344800002, -3.9711364392000004]","[-2.0784735100000002, 3.78280645, -2.748691]",
imu,19.165765,"[0.8027210576, -8.892139524800001, -3.978912425600001]","[-2.03361205, 3.8725293699999996, -2.60662971]",
imu,19.174226,"[0.8057118216000001, -8.8801764688, -3.9801087312000005]","[-1.88407385, 3.96225229, -2.6440142599999996]",
imu,19.182687,"[0.8122915024000001, -8.866418954400002, -3.9825013424000004]","[-2.01118132, 4.03702139, -2.84589083]",
imu,19.191148,"[0.8087025856000001, -8.849072523200002, -3.9992496208000006]","[-1.8466893, 3.99963684, -3.0477673999999997]",
imu,19.199609,"[0.8110951968000001, -8.844885453600002, -4.008820065600001]","[-1.86912003, 3.90243701, -3.32441307]",
imu,19.20807,"[0.8110951968000001, -8.854455898400001, -4.013605288000001]","[-1.4952745299999999, 3.88000628, -3.5636741899999995]",
imu,19.216531,"[0.8098988912000001, -8.868213412800001, -4.031549872]","[-1.06909066, 3.78280645, -3.7057354799999995]",
imu,19.224992,"[0.8146841136000001, -8.861035579200001, -4.039325858400001]","[-1.01675229, 3.64074516, -3.6384432899999997]",
imu,19.233453,"[0.8075062800000001, -8.847876217600001, -4.046503692000001]","[-1.15133667, 3.5285915099999996, -3.5711511]",
imu,19.241914,"[0.7973376824000001, -8.844287300800001, -4.048896303200001]","[-1.11395212, 3.4612993199999997, -3.43656672]",
imu,19.250375,"[0.8075062800000001, -8.8628300376, -4.0596630536000005]","[-0.9644139199999999, 3.35662258, -3.30198234]",
imu,17.811769,,,"[-92.99446040000001, 10.223499599999997, -45.6610168]"
imu,17.913453,,,"[-93.75130680000001, 9.6619684, -45.28259360000001]"
imu,18.014894,,,"[-93.54378439999999, 10.418814799999998, -45.38025120000001]"
imu,18.116548,,,"[-93.42171240000002, 9.527689199999978, -46.039440000000006]"
imu,18.218019,,,"[-93.8001356, 10.211292399999984, -45.5267376]"
imu,18.319612,,,"[-93.77572119999999, 10.028184399999995, -46.86952960000001]"
imu,18.421144,,,"[-93.397298, 10.443229199999982, -46.43007040000001]"
imu,18.522706,,,"[-91.39531720000001, 9.430031599999978, -47.308988800000016]"
imu,19.258836,"[0.7997302936000001, -8.874793093600001, -4.0596630536000005]","[-0.47093786, 3.34914567, -3.0851519499999998]",
imu,19.267297,"[0.7877672376000001, -8.895728441600001, -4.0800002488]","[-0.68776825, 3.2220381999999996, -2.7412140899999997]",
imu,19.275758,"[0.7817857096, -8.902308122400001, -4.0805984016000005]","[-0.7550604399999999, 3.27437657, -2.54681443]",
imu,19.284219,"[0.7644392784, -8.897522900000002, -4.084187318400001]","[-0.58309151, 3.34914567, -2.40475314]",
imu,19.29268,"[0.7608503616000001, -8.9011118168, -4.0788039432000005]","[-0.5307531400000001, 3.4463454999999996, -2.24026112]",
imu,19.301141,"[0.7614485144, -8.9076914976, -4.0865799296]","[-0.5307531400000001, 3.39400713, -2.0757691]",
imu,19.309602,"[0.7608503616000001, -8.923243470400001, -4.100337444]","[-0.55318387, 3.5285915099999996, -2.1729689299999997]",
imu,19.318063,"[0.7620466672, -8.910084108800001, -4.1140949584]","[-0.49336859, 3.7902833599999997, -2.18792275]",
imu,19.326524,"[0.7901598488000001, -8.9052988864, -4.1134968056000005]","[-0.44850713, 3.96225229, -2.16549202]",
imu,19.334985,"[0.7871690848, -8.9047007336, -4.096748527200001]","[-0.80739881, 3.86505246, -2.2103534799999998]",
imu,19.343446,"[0.7937487656000001, -8.9256360816, -4.1194783336]","[-1.05413684, 3.90243701, -2.2103534799999998]",
imu,19.351895,"[0.8110951968000001, -8.941786207200002, -4.1164875696]","[-0.92702937, 3.9697291999999997, -2.19539966]",
imu,19.360343,"[0.8152822664000001, -8.9298231512, -4.122469097600001]","[-1.23358268, 4.00711375, -2.16549202]",
imu,19.368792,"[0.8188711832000002, -8.905897039200001, -4.121272792]","[-1.42050543, 3.9099139199999997, -2.14306129]",
imu,19.37724,"[0.8338250032000001, -8.8801764688, -4.117683875200001]","[-1.55508981, 3.97720611, -2.0682921899999998]",
imu,19.385688,"[0.8362176144000002, -8.866418954400002, -4.115291264000001]","[-1.26349032, 3.90243701, -2.01595382]",
imu,19.394137,"[0.8607418792, -8.868213412800001, -4.111104194400001]","[-1.30087487, 3.7454218999999997, -2.13558438]",
imu,19.402585,"[0.8619381848000001, -8.873596788, -4.1134968056000005]","[-1.59995127, 3.5958837, -2.2327842099999997]",
imu,19.411034,"[0.8601437264, -8.878382010400001, -4.105122666400001]","[-1.58499745, 3.43886859, -2.26269185]",
imu,19.419482,"[0.8685178656000001, -8.875391246400001, -4.110506041600001]","[-1.3233056, 3.39400713, -2.4346607799999997]",
imu,19.427931,"[0.86732156, -8.8813727744, -4.106318972]","[-1.3831208799999999, 3.2444689299999996, -2.48699915]",
imu,19.436379,"[0.8583492680000002, -8.8771857048, -4.118282028]","[-1.34573633, 3.1173614599999997, -2.53933752]",
imu,19.444828,"[0.8439936008000001, -8.8592411208, -4.118282028]","[-1.50275144, 2.93043871, -2.6739219]",
imu,19.453276,"[0.8326286976000001, -8.865222648800001, -4.122469097600001]","[-1.3532132399999999, 2.78090051, -2.75616791]",
imu,19.461725,"[0.8230582528, -8.85266144, -4.134432153600001]","[-1.37564397, 2.8108081499999997, -2.7636448199999997]",
imu,19.470173,"[0.8152822664000001, -8.8604374264, -4.1266561672]","[-1.53265908, 2.7734235999999997, -2.7636448199999997]",
imu,19.478622,"[0.8081044328000001, -8.8598392736, -4.1254598616]","[-1.37564397, 2.80333124, -2.77112173]",
imu,19.48707,"[0.7991321408000002, -8.8395020784, -4.129646931200001]","[-1.27096723, 2.80333124, -2.83093701]",
imu,19.495519,"[0.7919543072000002, -8.829931633600001, -4.1374229176]","[-1.15133667, 2.94539253, -2.72626027]",
imu,19.503967,"[0.7883653904000001, -8.8592411208, -4.143404445600001]","[-1.2111519499999999, 2.94539253, -2.77112173]",
imu,19.512416,"[0.7895616960000001, -8.8741949408, -4.1565638072]","[-1.01675229, 3.00520781, -2.68887572]",
imu,19.520864,"[0.8003284464, -8.871204176800001, -4.1559656544]","[-0.9644139199999999, 3.16969983, -2.70382954]",
imu,19.529511,"[0.8087025856000001, -8.841296536800002, -4.145198904000001]","[-0.89712173, 3.31176112, -2.77859864]",
imu,19.53796,"[0.8063099744000001, -8.823950105600002, -4.1350303064]","[-0.9793677399999999, 3.3715764, -2.71130645]",
imu,19.546408,"[0.8104970440000001, -8.851465134400001, -4.141609987200001]","[-0.9793677399999999, 3.45382241, -2.56176825]",
imu,19.554857,"[0.8093007384, -8.8969247472, -4.136226612000001]","[-1.11395212, 3.45382241, -2.4346607799999997]",
imu,19.5633,"[0.804515516, -8.937599137600001, -4.151180432]","[-1.26349032, 3.5958837, -2.5243837]",
imu,19.571744,"[0.8009265992000001, -8.95733818, -4.1457970568]","[-1.3831208799999999, 3.67812971, -2.63653735]",
imu,19.580187,"[0.8003284464, -8.982460597600001, -4.1547693488]","[-1.85416621, 3.67812971, -2.83093701]",
imu,19.588631,"[0.8140859608000002, -8.9609270968, -4.172713932800001]","[-2.23548862, 3.76037572, -3.18235178]",
imu,19.597075,"[0.8140859608000002, -8.923243470400001, -4.1876677528]","[-2.52708811, 3.85757555, -3.30198234]",
imu,19.605518,"[0.8098988912000001, -8.9047007336, -4.182882530400001]","[-2.56447266, 3.9323446499999997, -3.31693616]",
imu,19.613962,"[0.8188711832000002, -8.9011118168, -4.1894622112]","[-2.6467186700000003, 3.90243701, -3.3468438]",
imu,19.622406,"[0.8314323920000001, -8.886157996800002, -4.184676988800001]","[-2.69158013, 3.8500986399999997, -3.5188127299999996]",
imu,19.630849,"[0.8272453224, -8.845483606400002, -4.162545335200001]","[-2.87102597, 3.820191, -3.6459202]",
imu,19.639293,"[0.8224601, -8.8119870496, -4.153573043200001]","[-2.6467186700000003, 3.61831443, -3.7580738499999997]",
imu,19.647736,"[0.8122915024000001, -8.824548258400002, -4.136226612000001]","[-2.6317648499999997, 3.45382241, -3.65339711]",
imu,19.65618,"[0.8164785720000002, -8.838305772800002, -4.1463952096000005]","[-2.6467186700000003, 3.22951511, -3.71321239]",
imu,19.664624,"[0.8087025856000001, -8.828137175200002, -4.1463952096000005]","[-2.4897035599999997, 2.9977308999999996, -3.8178891299999997]",
imu,19.673067,"[0.7955432240000001, -8.828137175200002, -4.1356284592]","[-2.10838115, 2.9379156199999996, -3.54872037]",
imu,19.681511,"[0.7925524600000001, -8.845483606400002, -4.1164875696]","[-2.10838115, 2.9528694399999997, -3.07767504]",
imu,19.689954,"[0.7787949456000002, -8.864624496000001, -4.118282028]","[-1.52518217, 3.1996074699999997, -2.34493786]",
imu,19.698398,"[0.7764023344000002, -8.870007871200002, -4.1290487784000005]","[-1.622382, 3.3865302199999996, -1.78416961]",
imu,19.706842,"[0.7847764736, -8.890943219200002, -4.145198904000001]","[-1.67472037, 3.57345297, -1.4178010199999997]",
imu,19.715285,"[0.7901598488000001, -8.885559844000001, -4.152376737600001]","[-1.57004363, 3.6631758899999998, -1.3729395599999998]",
imu,19.723729,"[0.804515516, -8.886756149600002, -4.158956418400001]","[-1.53265908, 3.86505246, -1.52995467]",
imu,19.732172,"[0.8110951968000001, -8.871802329600001, -4.166134252000001]","[-1.36816706, 3.9547753799999996, -1.6869697799999999]",
imu,19.740616,"[0.8128896552000001, -8.858044815200001, -4.17211578]","[-1.52518217, 3.8874831899999998, -2.0084769099999997]",
imu,19.74906,"[0.8230582528, -8.847876217600001, -4.1679287104]","[-1.81678166, 3.7080373499999997, -2.24026112]",
imu,19.757503,"[0.8338250032000001, -8.829931633600001, -4.1679287104]","[-1.71210492, 3.73794499, -2.39727623]",
imu,19.765947,"[0.8248527112, -8.831726092, -4.169125016000001]","[-1.40555161, 3.7977602699999995, -2.56176825]",
imu,19.774377,"[0.8338250032000001, -8.828735328, -4.1667324048]","[-1.70462801, 3.6482220699999997, -2.6215835299999997]",
imu,19.782807,"[0.8392083784000002, -8.829931633600001, -4.172713932800001]","[-1.7719202, 3.6332682499999995, -2.53933752]",
imu,19.791237,"[0.8595455736000001, -8.825744564, -4.170919474400001]","[-1.58499745, 3.71551426, -2.53933752]",
imu,19.799667,"[0.8475825176000001, -8.830529786400001, -4.175106544]","[-1.34573633, 3.6332682499999995, -2.5169067899999997]",
imu,19.808098,"[0.8535640456000001, -8.862231884800002, -4.1613490296]","[-1.67472037, 3.34914567, -2.48699915]",
imu,19.816528,"[0.8559566568000001, -8.8837653856, -4.1565638072]","[-1.59995127, 3.21456129, -2.46456842]",
imu,19.824958,"[0.840404684, -8.907093344800002, -4.158956418400001]","[-1.78687402, 3.0799769099999996, -2.54681443]",
imu,19.833388,"[0.8338250032000001, -8.921449012000002, -4.171517627200001]","[-1.98127368, 3.0351154499999997, -2.5019529699999996]",
imu,19.841818,"[0.8320305448000002, -8.927430540000001, -4.1769010024]","[-2.21305789, 3.1173614599999997, -2.40475314]",
imu,19.850249,"[0.8290397808000001, -8.903504428000002, -4.1966400448000005]","[-2.7663492300000003, 3.0799769099999996, -2.48699915]",
imu,19.858679,"[0.8206656416, -8.8813727744, -4.183480683200001]","[-2.6093341199999998, 3.08745382, -2.5767220699999998]",
imu,19.867109,"[0.8200674888, -8.8275390224, -4.196041892]","[-2.69158013, 3.0725, -2.54681443]",
imu,19.875539,"[0.8176748776000001, -8.806005521600001, -4.197238197600001]","[-2.57194957, 3.0949307299999997, -2.72626027]",
imu,19.883969,"[0.8170767248000002, -8.805407368800001, -4.203817878400001]","[-2.80373378, 2.99025399, -2.85336774]",
imu,19.892399,"[0.8146841136000001, -8.8012202992, -4.1858732944]","[-2.71401086, 3.0799769099999996, -2.8608446499999998]",
imu,19.90083,"[0.8146841136000001, -8.783873868, -4.178695460800001]","[-2.23548862, 3.2818534799999997, -2.8982292]",
imu,19.90926,"[0.8194693360000002, -8.803014757600002, -4.17211578]","[-1.90650458, 3.2968072999999998, -2.7860755499999996]",
imu,19.91769,"[0.8021229048, -8.852063287200002, -4.1547693488]","[-1.88407385, 3.2369920199999997, -2.93561375]",
imu,19.92612,"[0.8075062800000001, -8.861633732000001, -4.184078836]","[-1.75696638, 3.34914567, -3.20478251]",
imu,19.93455,"[0.8087025856000001, -8.858044815200001, -4.1595545712]","[-1.65976655, 3.3715764, -3.24216706]",
imu,19.94298,"[0.8033192104000001, -8.86761526, -4.1266561672]","[-1.68219728, 3.43139168, -3.24216706]",
imu,19.951411,"[0.7931506128000001, -8.8777838576, -4.133235848]","[-1.8018278399999998, 3.4687762299999996, -2.95804448]",
imu,19.959841,"[0.7967395296000002, -8.883167232800002, -4.132637695200001]","[-1.79435093, 3.7080373499999997, -2.4795222399999997]",
imu,19.968271,"[0.8039173632000001, -8.8801764688, -4.1374229176]","[-2.03361205, 3.85757555, -2.34493786]",
imu,19.976701,"[0.804515516, -8.854455898400001, -4.1350303064]","[-2.1756733400000003, 4.00711375, -2.19539966]",
imu,19.985157,"[0.8230582528, -8.8323242448, -4.136824764800001]","[-2.3401653600000003, 4.01459066, -2.26269185]",
imu,19.993613,"[0.8272453224, -8.8209593416, -4.1475915152]","[-2.10838115, 3.9697291999999997, -2.47204533]",
imu,20.002069,"[0.8224601, -8.806005521600001, -4.1475915152]","[-1.9962275, 3.90243701, -2.69635263]",
imu,20.010525,"[0.8200674888, -8.786266479200002, -4.1374229176]","[-1.95136604, 3.85757555, -2.8234601]",
imu,20.018981,"[0.8236564056000001, -8.7593496032, -4.1457970568]","[-2.1756733400000003, 3.85757555, -2.9729983]",
imu,20.027437,"[0.804515516, -8.7737052704, -4.154171196]","[-1.76444329, 3.84262173, -3.15244414]",
imu,20.035893,"[0.8063099744000001, -8.780883104, -4.171517627200001]","[-1.3831208799999999, 3.820191, -3.26459779]",
imu,20.044348,"[0.8093007384, -8.7976313824, -4.1601527240000005]","[-1.26349032, 3.8052371799999998, -3.20478251]",
imu,20.052804,"[0.8146841136000001, -8.819164883200001, -4.175106544]","[-0.9943215599999999, 3.86505246, -3.13749032]",
imu,20.06126,"[0.7985339880000002, -8.8389039256, -4.185275141600001]","[-1.19619813, 3.7753295399999995, -3.01785976]",
imu,18.624299,,,"[-93.3118476, 9.893905199999997, -45.7830888]"
imu,18.726045,,,"[-91.38311000000002, 9.027193999999984, -46.967187200000005]"
imu,18.827394,,,"[-93.8123428, 10.003769999999989, -45.587773600000006]"
imu,18.928956,,,"[-91.62725400000001, 9.161473199999982, -46.72304320000001]"
imu,19.030519,,,"[-93.71468519999999, 10.089220399999999, -44.9285848]"
imu,19.132203,,,"[-91.2366236, 9.942733999999987, -45.94178240000001]"
imu,19.234163,,,"[-93.5681988, 9.796247599999997, -45.404665600000016]"
imu,19.335237,,,"[-93.8611716, 9.979355599999984, -45.77088160000001]"
imu,20.069716,"[0.8021229048, -8.865820801600002, -4.1894622112]","[-1.15133667, 3.72299117, -3.01038285]",
imu,20.078172,"[0.7835801680000001, -8.881970927200001, -4.2026215728]","[-1.1737674, 3.7753295399999995, -2.89075229]",
imu,20.086628,"[0.7865709320000001, -8.881970927200001, -4.2086031008]","[-1.36816706, 3.76037572, -2.7412140899999997]",
imu,20.095084,"[0.7841783208, -8.870007871200002, -4.217575392800001]","[-1.39059779, 3.88000628, -2.62906044]",
imu,20.10354,"[0.7847764736, -8.8759893992, -4.213388323200001]","[-1.34573633, 3.820191, -2.42718387]",
imu,20.111996,"[0.7787949456000002, -8.872400482400002, -4.2103975592000005]","[-1.7195818299999999, 3.8725293699999996, -2.42718387]",
imu,20.120452,"[0.7775986400000001, -8.884961691200001, -4.2259495320000005]","[-1.61490509, 4.01459066, -2.35989168]",
imu,20.128908,"[0.780589404, -8.875391246400001, -4.219369851200001]","[-1.41302852, 4.18655959, -2.25521494]",
imu,20.137364,"[0.7955432240000001, -8.870606024, -4.218173545600001]","[-1.70462801, 4.216467229999999, -2.26269185]",
imu,20.145819,"[0.7925524600000001, -8.872998635200002, -4.2115938648]","[-1.77939711, 4.32114397, -2.25521494]",
imu,20.154275,"[0.7943469184000002, -8.873596788, -4.218173545600001]","[-1.83921239, 4.35105161, -2.2253073]",
imu,20.162731,"[0.7937487656000001, -8.871204176800001, -4.221164309600001]","[-1.5775205399999999, 4.4931129, -2.18044584]",
imu,20.171187,"[0.7997302936000001, -8.883167232800002, -4.2097994064]","[-1.65976655, 4.47068217, -2.24773803]",
imu,20.179643,"[0.8093007384, -8.893933983200002, -4.205014184]","[-1.95136604, 4.54545127, -2.28512258]",
imu,20.188094,"[0.7949450712000001, -8.9017099696, -4.212790170400001]","[-1.96631986, 4.6725587399999995, -2.19539966]",
imu,20.196545,"[0.8027210576, -8.903504428000002, -4.2026215728]","[-2.12333497, 4.76975857, -2.2327842099999997]",
imu,20.204996,"[0.8033192104000001, -8.896326594400001, -4.1906585168]","[-2.39998064, 4.76975857, -2.19539966]",
imu,20.213447,"[0.7961413768000002, -8.879578316000002, -4.1954437392]","[-2.40745755, 4.72489711, -2.27016876]",
imu,20.221898,"[0.8009265992000001, -8.8801764688, -4.1792936136000005]","[-2.7439185000000004, 4.68751256, -2.38232241]",
imu,20.230349,"[0.8009265992000001, -8.8670171072, -4.185275141600001]","[-2.6541955799999997, 4.6725587399999995, -2.3150302199999997]",
imu,20.2388,"[0.7991321408000002, -8.849670676, -4.1906585168]","[-2.8186875999999996, 4.694989469999999, -2.2327842099999997]",
imu,20.24725,"[0.8057118216000001, -8.834716856000002, -4.1876677528]","[-2.97570271, 4.552928179999999, -2.1729689299999997]",
imu,20.255701,"[0.7997302936000001, -8.817370424800002, -4.185275141600001]","[-3.0355179899999998, 4.54545127, -2.26269185]",
imu,20.264152,"[0.8051136688, -8.808996285600001, -4.176302849600001]","[-3.17757928, 4.478159079999999, -2.2103534799999998]",
imu,20.272603,"[0.7991321408000002, -8.819164883200001, -4.1757046968000004]","[-3.08785636, 4.40338998, -2.2253073]",
imu,20.281054,"[0.7907580016000001, -8.813183355200001, -4.1685268632]","[-2.73644159, 4.433297619999999, -2.2925994899999997]",
imu,20.289505,"[0.7943469184000002, -8.80779998, -4.170919474400001]","[-2.6317648499999997, 4.31366706, -2.2925994899999997]",
imu,20.297956,"[0.7925524600000001, -8.8042110632, -4.164937946400001]","[-2.68410322, 4.2239441399999995, -2.38232241]",
imu,20.306407,"[0.7955432240000001, -8.820361188800002, -4.158956418400001]","[-2.69158013, 4.20151341, -2.3748454999999997]",
imu,20.314858,"[0.7817857096, -8.828735328, -4.1637416408000005]","[-2.6317648499999997, 4.30619015, -2.32998404]",
imu,20.323309,"[0.7680281952000001, -8.8460817592, -4.17211578]","[-2.6018572100000004, 4.27628251, -2.2327842099999997]",
imu,20.33176,"[0.7572614448000001, -8.852063287200002, -4.1804899192]","[-2.45231901, 4.35852852, -2.14306129]",
imu,20.340211,"[0.76264482, -8.85266144, -4.1858732944]","[-2.3700729999999997, 4.46320526, -2.0084769099999997]",
imu,20.348662,"[0.7560651392000002, -8.850866981600001, -4.178097308000001]","[-2.6766263099999996, 4.500589809999999, -1.89632326]",
imu,20.357113,"[0.7590559032000002, -8.861633732000001, -4.192452975200001]","[-2.7663492300000003, 4.61274346, -1.7766927]",
imu,20.365563,"[0.7608503616000001, -8.845483606400002, -4.208004948]","[-2.6317648499999997, 4.88191222, -1.64210832]",
imu,20.374014,"[0.7698226536000001, -8.838305772800002, -4.2092012536]","[-2.52708811, 4.96415823, -1.6047237699999999]",
imu,20.382465,"[0.7871690848, -8.843689148000001, -4.208004948]","[-2.58690339, 5.06135806, -1.6271544999999998]",
imu,20.390916,"[0.7919543072000002, -8.840100231200001, -4.2187716984]","[-2.7214877699999995, 5.12117334, -1.72435433]",
imu,20.399353,"[0.8063099744000001, -8.8389039256, -4.217575392800001]","[-2.7738261399999997, 5.22585008, -1.78416961]",
imu,20.407789,"[0.8015247520000001, -8.843689148000001, -4.207406795200001]","[-2.72896468, 5.23332699, -1.74678506]",
imu,20.416225,"[0.8033192104000001, -8.866418954400002, -4.2121920176000005]","[-2.3925037299999996, 5.32304991, -1.7692157899999998]",
imu,20.424661,"[0.7967395296000002, -8.866418954400002, -4.196041892]","[-2.35511918, 5.36043446, -1.9262309]",
imu,20.433098,"[0.8033192104000001, -8.8807746216, -4.186471447200001]","[-2.6691494000000002, 5.36791137, -1.9935230899999998]",
imu,20.441534,"[0.8152822664000001, -8.8640263432, -4.184676988800001]","[-2.85607215, 5.330526819999999, -1.97856927]",
imu,20.44997,"[0.8146841136000001, -8.8502688288, -4.191854822400001]","[-2.8411183299999996, 5.2632346299999995, -2.15801511]",
imu,20.458406,"[0.8200674888, -8.855652204000002, -4.1948455864000005]","[-2.83364142, 5.21837317, -2.12810747]",
imu,20.466843,"[0.8134878080000001, -8.872400482400002, -4.1804899192]","[-2.87850288, 5.113696429999999, -2.01595382]",
imu,20.475279,"[0.8164785720000002, -8.883167232800002, -4.187069600000001]","[-2.80373378, 4.9791120499999995, -2.001]",
imu,20.483715,"[0.8236564056000001, -8.858642968000002, -4.1739102384]","[-2.6317648499999997, 4.84452767, -2.1505381999999997]",
imu,20.492152,"[0.8039173632000001, -8.8353150088, -4.165536099200001]","[-3.11028709, 4.65760492, -2.2253073]",
imu,20.500588,"[0.7865709320000001, -8.8430909952, -4.149984126400001]","[-2.99813344, 4.500589809999999, -2.08324601]",
imu,20.509024,"[0.7925524600000001, -8.8694097184, -4.1739102384]","[-3.0355179899999998, 4.53797436, -2.16549202]",
imu,20.51746,"[0.7895616960000001, -8.864624496000001, -4.191854822400001]","[-3.3570251200000003, 4.35105161, -2.27016876]",
imu,20.525897,"[0.7674300424000001, -8.843689148000001, -4.1816862248]","[-3.2373945600000003, 4.31366706, -2.35989168]",
imu,20.534333,"[0.7554669864000001, -8.847876217600001, -4.1667324048]","[-3.29720984, 4.51554363, -2.2253073]",
imu,20.542769,"[0.7464946944, -8.8592411208, -4.152376737600001]","[-2.9308412500000003, 4.76975857, -1.7617388799999998]",
imu,20.551206,"[0.7441020832, -8.866418954400002, -4.1595545712]","[-3.0504718100000003, 4.98658896, -1.42527793]",
imu,20.559642,"[0.7710189592000001, -8.870007871200002, -4.1583582656]","[-2.9158874299999997, 5.36791137, -1.13367844]",
imu,20.568078,"[0.7692245008, -8.8771857048, -4.1637416408000005]","[-2.7513954099999998, 5.60717249, -1.03647861]",
imu,20.576514,"[0.8033192104000001, -8.86761526, -4.183480683200001]","[-2.6467186700000003, 5.8314797899999995, -0.9841402399999999]",
imu,20.584951,"[0.8212637944000001, -8.833520550400001, -4.1822843776]","[-2.6093341199999998, 6.01840254, -1.0663862499999999]",
imu,20.593387,"[0.8230582528, -8.8113888968, -4.1739102384]","[-2.7738261399999997, 5.9735410799999995, -1.3280781]",
imu,20.601823,"[0.8242545584000001, -8.7982295352, -4.1607508768]","[-2.6242879400000003, 6.01840254, -1.66453905]",
imu,20.610334,"[0.8392083784000002, -8.803612910400002, -4.167330557600001]","[-2.5196112, 6.010925629999999, -1.8290310699999999]",
imu,20.618793,"[0.8511714344000001, -8.8083981328, -4.171517627200001]","[-2.7214877699999995, 5.89129507, -1.9112770799999999]",
imu,20.627251,"[0.8487788232000001, -8.800622146400002, -4.1792936136000005]","[-2.5794264799999995, 5.88381816, -2.02343073]",
imu,20.63571,"[0.8583492680000002, -8.789257243200002, -4.171517627200001]","[-2.54204193, 5.8389567, -2.0309076399999997]",
imu,20.644168,"[0.8565548096000002, -8.788060937600001, -4.175106544]","[-2.5196112, 5.6669877699999995, -2.0682921899999998]",
imu,20.652626,"[0.8619381848000001, -8.800622146400002, -4.1733120856]","[-2.33268845, 5.62212631, -2.10567674]",
imu,20.661085,"[0.8685178656000001, -8.838305772800002, -4.172713932800001]","[-2.10090424, 5.48006502, -2.18044584]",
imu,20.669543,"[0.8559566568000001, -8.843689148000001, -4.1595545712]","[-2.3177346300000004, 5.2632346299999995, -2.15801511]",
imu,20.678002,"[0.8517695872000001, -8.844885453600002, -4.1703213216]","[-2.2953038999999995, 5.00901969, -2.24773803]",
imu,20.68646,"[0.840404684, -8.8502688288, -4.1637416408000005]","[-1.9962275, 4.92677368, -2.25521494]",
imu,20.694919,"[0.8278434752000001, -8.852063287200002, -4.1565638072]","[-2.30278081, 4.75480475, -2.2925994899999997]",
imu,20.703377,"[0.8063099744000001, -8.872400482400002, -4.1601527240000005]","[-2.4672728299999998, 4.6725587399999995, -2.4346607799999997]",
imu,20.711836,"[0.8093007384, -8.8801764688, -4.1595545712]","[-2.28782699, 4.59031273, -2.4496146]",
imu,20.720294,"[0.8027210576, -8.871802329600001, -4.158956418400001]","[-2.1981040700000003, 4.59778964, -2.39727623]",
imu,20.728753,"[0.7901598488000001, -8.8550540512, -4.153573043200001]","[-2.3401653600000003, 4.72489711, -2.36736859]",
imu,20.737211,"[0.7919543072000002, -8.837707620000002, -4.154171196]","[-2.58690339, 4.762281659999999, -2.39727623]",
imu,20.745669,"[0.7775986400000001, -8.8430909952, -4.1595545712]","[-2.4448421, 4.77723548, -2.3374609499999996]",
imu,20.754128,"[0.7799912512000001, -8.844885453600002, -4.153573043200001]","[-2.2728731699999996, 4.88191222, -2.2327842099999997]",
imu,20.762586,"[0.7787949456000002, -8.843689148000001, -4.154171196]","[-2.2728731699999996, 5.0763118799999996, -2.20287657]",
imu,20.771045,"[0.7901598488000001, -8.853857745600001, -4.139815528800001]","[-2.40745755, 5.21837317, -2.18044584]",
imu,20.779503,"[0.7865709320000001, -8.8694097184, -4.1463952096000005]","[-2.2728731699999996, 5.15108098, -2.41970696]",
imu,20.787962,"[0.7937487656000001, -8.847278064800001, -4.1547693488]","[-2.30278081, 5.14360407, -2.56924516]",
imu,20.79642,"[0.7841783208, -8.847876217600001, -4.1236654032]","[-1.91398149, 5.25575772, -2.7187833599999998]",
imu,20.804879,"[0.7811875568000001, -8.863428190400002, -4.105122666400001]","[-2.13828879, 5.2632346299999995, -2.62906044]",
imu,20.813333,"[0.7799912512000001, -8.849670676, -4.1128986528]","[-2.42988828, 5.397819009999999, -2.3150302199999997]",
imu,20.821788,"[0.7817857096, -8.8562503568, -4.115889416800001]","[-2.4672728299999998, 5.65203395, -2.05333837]",
imu,20.830243,"[0.7901598488000001, -8.840698384000001, -4.1164875696]","[-2.3252115399999997, 5.726803049999999, -1.9262309]",
imu,20.838697,"[0.7913561544000001, -8.823950105600002, -4.1146931112]","[-2.0859504199999996, 5.79409524, -1.79164652]",
imu,20.847152,"[0.8057118216000001, -8.840698384000001, -4.1117023472000005]","[-2.0709966, 5.7641876, -1.89632326]",
imu,20.855607,"[0.8122915024000001, -8.8460817592, -4.130245084]","[-1.9737967699999999, 5.80157215, -2.05333837]",
imu,20.864061,"[0.8212637944000001, -8.8293334808, -4.138619223200001]","[-2.0635196899999997, 5.637080129999999, -2.3374609499999996]",
